id,target,DummyClassifier,LogisticRegression-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-Base-FullSet,RandomForestClassifier-Hyper-Base-FullSet,XGBClassifier-Hyper-Base-FullSet,LGBMClassifier-Hyper-Base-FullSet,MLPClassifier-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-SMOTE-FullSet,RandomForestClassifier-Hyper-SMOTE-FullSet,XGBClassifier-Hyper-SMOTE-FullSet,LGBMClassifier-Hyper-SMOTE-FullSet
9244,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9245,yes,yes,no,no,no,no,no,yes,no,yes,yes,yes
9246,no,no,no,no,no,no,no,no,no,no,no,no
9247,no,yes,no,no,no,no,no,no,no,no,no,no
9248,yes,no,no,no,no,no,no,no,no,no,no,no
9249,no,no,no,no,no,no,no,no,no,no,no,no
9250,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9251,yes,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
9252,no,no,no,no,no,no,no,no,no,no,no,no
9253,no,no,no,no,no,no,no,no,yes,no,no,no
9254,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9255,yes,yes,no,no,no,no,no,no,no,no,no,no
9256,no,no,no,no,no,no,no,no,no,no,no,no
9257,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9258,no,no,no,no,no,no,no,no,no,no,no,no
9259,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9260,yes,yes,no,no,no,no,no,no,no,no,no,no
9261,yes,no,no,no,no,no,no,no,yes,no,no,no
9262,no,yes,no,no,no,no,no,no,no,no,no,no
9263,yes,no,no,no,no,no,no,no,no,no,no,no
9264,no,no,no,no,no,no,no,no,no,no,no,no
9265,yes,yes,no,no,no,no,no,no,no,no,no,no
9266,no,yes,no,no,no,no,no,no,no,no,no,no
9267,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes
9268,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9269,yes,yes,no,no,no,no,no,no,no,no,no,no
9270,no,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes
9271,no,yes,yes,yes,yes,no,no,no,no,yes,yes,yes
9272,yes,yes,no,no,no,no,no,no,no,no,no,no
9273,yes,no,no,no,no,no,no,no,no,no,no,no
9274,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9275,yes,no,no,no,no,no,no,no,no,no,no,no
9276,no,yes,no,no,no,no,no,no,no,no,no,no
9277,yes,yes,no,no,no,no,no,no,no,no,no,no
9278,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
9279,no,no,no,no,no,no,no,no,no,no,no,no
9280,yes,no,no,no,no,no,no,no,no,no,no,no
9281,yes,yes,no,no,no,no,no,no,yes,no,no,no
9282,no,yes,no,no,no,no,no,no,no,no,no,no
9283,yes,yes,no,no,no,no,no,no,no,no,no,no
9284,yes,no,no,no,no,no,no,no,no,no,no,no
9285,no,no,no,yes,no,no,no,no,yes,no,no,no
9286,yes,no,no,yes,yes,yes,yes,no,no,yes,yes,yes
9287,no,yes,no,no,no,no,no,no,no,no,no,no
9288,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9289,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9290,no,yes,no,no,no,no,no,no,no,no,no,no
9291,yes,yes,no,no,no,no,no,no,no,no,no,no
9292,no,no,no,no,no,no,no,no,no,no,no,no
9293,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9294,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9295,no,no,no,no,no,no,no,no,no,no,no,no
9296,yes,no,no,no,no,no,no,no,no,no,no,no
9297,no,no,no,no,no,no,no,no,no,no,no,no
9298,no,yes,no,no,no,no,no,no,no,no,no,no
9299,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
9300,yes,yes,no,no,no,no,no,no,no,no,no,no
9301,no,no,no,no,no,no,no,no,no,no,no,no
9302,no,no,no,no,no,no,no,no,no,no,no,no
9303,no,no,no,no,no,no,no,no,no,no,no,no
9304,no,yes,no,no,no,no,no,no,no,no,no,no
9305,yes,yes,no,no,no,no,no,no,no,no,no,no
9306,no,yes,no,no,no,no,no,no,no,no,no,no
9307,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9308,no,no,no,no,no,no,no,no,no,no,no,no
9309,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9310,yes,no,no,no,no,no,no,no,no,no,no,no
9311,yes,no,no,no,no,no,no,no,no,no,no,no
9312,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9313,no,yes,no,no,no,no,no,no,no,no,no,no
9314,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9315,yes,no,no,no,no,no,no,no,yes,no,no,no
9316,yes,yes,no,no,no,no,no,no,yes,no,no,no
9317,no,yes,no,no,no,no,no,no,no,no,no,no
9318,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9319,no,yes,no,no,no,no,no,no,no,no,no,no
9320,yes,yes,no,no,no,no,no,no,no,no,no,no
9321,yes,no,no,no,yes,yes,no,no,yes,yes,yes,yes
9322,yes,no,no,no,no,no,no,no,no,no,no,no
9323,yes,yes,yes,yes,no,no,yes,no,yes,yes,yes,yes
9324,no,yes,yes,yes,no,no,no,no,no,yes,yes,yes
9325,no,yes,no,no,no,no,no,no,no,no,no,no
9326,no,no,yes,no,no,no,no,no,no,no,no,no
9327,no,yes,no,no,yes,yes,yes,no,yes,yes,yes,yes
9328,no,yes,no,no,no,no,no,no,no,no,no,no
9329,yes,yes,no,no,no,no,no,no,no,no,no,no
9330,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9331,yes,no,no,no,no,no,no,no,no,no,no,no
9332,yes,yes,no,no,no,no,no,no,no,no,no,no
9333,no,yes,no,no,no,no,no,no,no,no,no,no
9334,no,no,no,no,no,no,no,no,no,no,no,no
9335,no,no,yes,no,yes,yes,yes,no,yes,yes,yes,yes
9336,no,no,no,no,no,no,no,no,no,no,no,no
9337,yes,no,no,no,no,no,no,no,no,no,no,no
9338,no,no,no,no,no,no,no,no,no,no,no,no
9339,yes,no,no,no,no,no,no,no,no,no,no,no
9340,yes,no,yes,no,yes,yes,yes,no,yes,yes,yes,yes
9341,no,no,no,no,no,no,no,no,no,no,no,no
9342,no,no,no,no,no,no,no,no,no,no,no,no
9343,no,yes,no,no,no,no,no,no,yes,yes,yes,yes
9344,yes,no,no,no,no,no,no,no,no,no,no,no
9345,yes,yes,no,no,no,no,no,no,no,no,no,no
9346,yes,no,yes,no,no,no,no,no,yes,yes,yes,yes
9347,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9348,no,no,no,no,no,no,no,no,yes,no,no,no
9349,no,no,no,no,no,no,no,no,no,no,no,no
9350,no,yes,no,no,no,no,no,no,no,no,no,no
9351,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
9352,no,no,no,yes,no,no,no,no,no,yes,yes,yes
9353,no,yes,no,no,no,no,no,no,no,no,no,no
9354,no,no,no,no,no,no,no,no,yes,no,no,no
9355,no,yes,no,no,no,no,no,no,no,no,no,no
9356,no,yes,no,yes,no,yes,yes,no,yes,no,no,no
9357,no,yes,no,no,no,no,no,no,no,no,no,no
9358,no,no,no,no,no,no,no,no,no,no,no,no
9359,no,yes,no,yes,no,no,no,no,no,no,no,no
9360,no,no,no,no,no,no,no,no,yes,no,no,no
9361,no,no,no,no,no,no,no,no,no,no,no,no
9362,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
9363,no,yes,no,no,no,no,no,no,no,no,no,no
9364,yes,no,no,no,no,no,no,no,no,no,no,no
9365,yes,yes,no,no,no,no,no,no,no,no,no,no
9366,yes,no,no,no,no,no,no,no,no,no,no,no
9367,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9368,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9369,no,no,no,no,no,no,no,no,no,no,no,no
9370,yes,yes,no,no,no,no,no,no,no,no,no,no
9371,no,no,no,no,no,no,no,no,no,no,no,no
9372,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9373,yes,yes,no,no,no,no,no,no,no,no,no,no
9374,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
9375,no,yes,no,no,no,no,no,no,no,no,no,no
9376,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9377,no,no,no,no,no,yes,yes,no,yes,yes,yes,yes
9378,no,no,no,no,no,no,no,no,no,no,no,no
9379,yes,yes,no,no,no,no,no,no,no,no,no,no
9380,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9381,no,yes,no,no,no,no,no,no,no,no,no,no
9382,no,yes,no,no,no,no,yes,no,no,no,no,no
9383,no,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes
9384,yes,yes,no,no,no,no,no,no,no,no,no,no
9385,no,yes,no,no,no,no,no,no,no,no,no,no
9386,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9387,yes,no,no,no,no,no,no,no,no,no,no,no
9388,yes,no,no,no,no,no,no,no,no,no,no,no
9389,no,yes,no,no,yes,no,no,no,yes,yes,yes,yes
9390,yes,yes,yes,no,no,no,no,no,no,no,no,no
9391,no,yes,no,no,no,no,no,no,no,no,no,no
9392,yes,no,no,no,no,no,no,no,no,no,no,no
9393,yes,no,no,no,no,no,no,no,no,no,no,no
9394,no,no,no,no,no,no,no,no,no,no,no,no
9395,yes,yes,no,no,no,no,no,no,no,no,no,no
9396,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes
9397,yes,no,no,no,no,no,no,no,no,no,no,no
9398,yes,no,no,no,no,no,no,no,no,no,no,no
9399,no,yes,no,no,no,no,no,no,no,no,no,no
9400,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9401,yes,yes,no,no,no,no,no,no,no,no,no,no
9402,no,yes,no,no,no,no,no,no,no,no,no,no
9403,no,no,no,no,no,no,no,no,no,no,no,no
9404,no,no,no,no,no,no,no,no,no,no,no,no
9405,no,no,no,no,yes,no,yes,no,yes,yes,yes,yes
9406,yes,yes,no,no,no,no,no,no,no,no,no,no
9407,no,no,no,no,no,no,no,no,no,no,no,no
9408,no,no,no,no,no,no,no,no,yes,no,no,no
9409,no,yes,no,no,no,no,no,no,no,no,no,no
9410,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9411,no,no,no,yes,no,no,no,no,no,no,no,no
9412,yes,no,no,no,no,no,no,no,no,no,no,no
9413,no,no,no,no,no,no,no,no,no,no,no,no
9414,no,no,no,no,no,no,no,no,no,no,no,no
9415,no,no,no,no,no,no,no,no,no,no,no,no
9416,yes,no,no,no,no,no,no,no,no,no,no,no
9417,no,yes,no,no,no,no,no,no,no,no,no,no
9418,no,yes,no,no,no,no,no,no,no,no,no,no
9419,no,no,no,no,no,no,no,no,no,no,no,no
9420,no,no,no,no,no,no,no,no,no,no,no,no
9421,yes,yes,no,no,no,no,no,no,no,no,no,no
9422,no,no,no,no,no,no,no,no,no,no,no,no
9423,yes,yes,no,no,no,no,no,no,no,no,no,no
9424,no,no,no,no,no,no,no,no,no,no,no,no
9425,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9426,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9427,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9428,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9429,no,yes,no,no,no,no,no,no,no,no,no,no
9430,no,no,no,no,no,no,no,no,no,no,no,no
9431,yes,no,no,no,no,no,no,no,no,no,no,no
9432,yes,no,no,no,no,no,no,no,no,no,no,no
9433,no,no,no,no,no,no,yes,yes,no,no,no,no
9434,yes,no,no,no,no,no,no,no,no,no,no,no
9435,yes,yes,no,no,no,no,no,no,no,no,no,no
9436,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9437,yes,no,no,no,no,no,no,no,no,no,no,no
9438,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9439,yes,yes,no,no,no,no,no,no,no,no,no,no
9440,yes,yes,no,no,no,no,no,no,no,no,no,no
9441,yes,no,no,no,no,no,no,no,no,no,no,no
9442,no,yes,no,no,no,no,no,no,no,no,no,no
9443,no,yes,no,no,no,no,no,no,no,no,no,no
9444,no,no,no,no,no,no,no,no,no,no,no,no
9445,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9446,no,no,no,no,no,no,no,no,no,no,no,no
9447,no,yes,no,no,no,no,no,no,no,no,no,no
9448,yes,yes,no,no,no,no,no,no,no,no,no,no
9449,no,no,no,no,no,no,no,no,no,no,no,no
9450,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9451,no,yes,no,no,no,no,no,no,no,no,no,no
9452,yes,no,no,no,no,no,no,no,no,no,no,no
9453,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes
9454,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9455,yes,yes,no,no,no,no,no,no,no,no,no,no
9456,no,no,no,no,no,no,no,no,no,no,no,no
9457,no,yes,no,no,no,no,no,no,no,no,no,no
9458,yes,no,no,no,no,no,no,no,yes,no,no,no
9459,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9460,yes,yes,no,no,no,no,no,no,no,no,no,no
9461,yes,yes,no,no,no,no,no,no,no,no,no,no
9462,no,no,no,no,no,no,no,no,no,no,no,no
9463,no,yes,no,no,no,no,no,no,no,no,no,no
9464,no,no,no,no,no,no,no,no,no,no,no,no
9465,no,yes,no,no,no,no,no,no,no,no,no,no
9466,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9467,yes,yes,no,no,no,no,no,no,no,no,no,no
9468,yes,no,no,no,no,no,no,no,no,no,no,no
9469,yes,no,no,no,no,no,no,no,no,no,no,no
9470,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9471,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes
9472,yes,yes,no,no,no,no,no,no,no,no,no,no
9473,no,yes,no,no,no,no,no,no,no,no,no,no
9474,no,no,no,no,no,no,no,no,no,no,no,no
9475,yes,no,yes,no,no,yes,no,no,yes,yes,yes,yes
9476,yes,no,yes,no,no,no,no,no,no,no,no,no
9477,yes,yes,no,no,no,no,no,no,no,no,no,no
9478,no,no,no,no,no,no,no,no,no,no,no,no
9479,no,no,no,no,no,no,no,no,no,no,no,no
9480,yes,yes,no,no,no,no,no,no,no,no,no,no
9481,yes,no,no,yes,no,no,no,no,no,yes,yes,yes
9482,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9483,no,no,no,no,no,no,no,no,no,no,no,no
9484,yes,yes,yes,no,yes,yes,no,no,no,yes,yes,yes
9485,no,no,no,no,no,no,no,no,no,no,no,no
9486,yes,yes,no,no,no,no,no,no,no,no,no,no
9487,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9488,yes,yes,no,no,no,no,no,no,no,no,no,no
9489,no,yes,no,no,no,no,no,no,no,no,no,no
9490,no,yes,no,no,no,no,no,no,no,no,no,no
9491,no,no,no,no,no,no,no,no,no,no,no,no
9492,yes,yes,no,no,no,no,no,no,no,no,no,no
9493,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9494,yes,yes,no,no,no,no,no,no,no,no,no,no
9495,yes,no,no,no,no,no,no,no,no,no,no,no
9496,yes,yes,no,no,no,no,no,no,no,no,no,no
9497,no,no,no,no,no,no,no,no,no,no,no,no
9498,no,yes,no,no,no,no,no,no,yes,yes,yes,yes
9499,yes,yes,no,no,no,no,no,no,yes,no,no,yes
9500,yes,no,no,no,no,no,no,no,no,yes,no,no
9501,yes,no,no,no,no,no,no,no,no,no,no,no
9502,yes,no,no,yes,no,no,no,no,no,yes,yes,no
9503,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9504,no,no,no,no,no,no,no,no,no,no,no,no
9505,yes,no,yes,yes,yes,no,no,no,yes,yes,yes,yes
9506,no,no,no,no,no,no,no,no,no,no,no,no
9507,no,yes,yes,no,no,yes,yes,no,yes,yes,yes,yes
9508,yes,no,no,no,no,no,no,no,no,no,no,no
9509,no,yes,no,yes,no,no,no,no,yes,no,no,no
9510,yes,yes,no,no,no,no,no,no,no,no,no,no
9511,no,yes,no,no,no,no,no,no,no,no,no,no
9512,no,yes,no,no,no,no,no,no,no,no,no,no
9513,no,no,no,no,no,no,no,no,no,no,no,no
9514,no,yes,no,no,no,no,no,no,no,no,no,no
9515,yes,yes,no,no,no,no,no,no,no,no,no,no
9516,yes,yes,no,no,no,no,no,no,no,no,no,no
9517,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9518,no,yes,no,no,no,no,no,no,no,no,no,no
9519,no,yes,no,no,no,no,no,no,no,no,no,no
9520,no,no,no,no,no,no,no,no,no,no,no,no
9521,yes,no,no,no,no,no,no,no,no,no,no,no
9522,yes,yes,no,no,no,no,no,no,no,no,no,no
9523,no,no,yes,yes,no,no,no,no,yes,yes,yes,yes
9524,no,yes,no,no,no,no,no,no,no,no,no,no
9525,no,yes,no,no,no,no,no,no,no,no,no,no
9526,yes,yes,no,no,no,no,no,no,no,no,no,no
9527,no,yes,no,no,no,no,no,no,no,no,no,no
9528,no,no,no,no,no,no,no,no,no,no,no,no
9529,no,no,no,no,no,no,no,no,no,no,no,no
9530,yes,yes,no,no,no,no,no,no,no,no,no,no
9531,no,no,no,no,no,no,no,no,no,no,no,no
9532,no,no,no,no,no,no,no,no,no,no,no,no
9533,no,yes,no,no,no,no,no,no,no,no,no,no
9534,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9535,no,no,no,no,no,no,no,no,no,no,no,no
9536,yes,yes,no,no,no,no,no,no,no,no,no,no
9537,no,no,no,no,no,no,no,no,no,no,no,no
9538,no,no,no,no,no,no,no,no,no,no,no,no
9539,no,no,no,no,no,no,no,no,no,no,no,no
9540,yes,no,no,no,no,no,no,no,yes,no,no,no
9541,no,no,no,no,no,no,no,no,no,no,no,no
9542,yes,yes,no,no,no,no,no,no,no,no,no,no
9543,no,yes,no,no,no,no,no,no,no,no,no,no
9544,yes,no,no,no,no,no,no,no,no,no,no,no
9545,no,yes,no,no,no,no,no,no,no,no,no,no
9546,yes,no,yes,no,no,no,no,no,no,no,no,no
9547,no,no,no,no,no,no,no,no,yes,no,no,no
9548,yes,yes,no,no,no,no,no,no,no,no,no,no
9549,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9550,no,no,no,no,no,no,no,no,no,no,no,no
9551,no,no,no,no,no,no,no,no,no,no,no,no
9552,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
9553,no,yes,no,no,no,no,no,no,no,no,no,no
9554,yes,no,no,no,no,no,no,no,no,no,no,no
9555,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9556,yes,no,no,no,no,no,no,no,no,no,no,no
9557,no,yes,no,no,no,no,no,no,no,no,no,no
9558,no,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes
9559,no,yes,no,no,no,no,no,no,no,no,no,no
9560,no,no,yes,yes,yes,no,no,no,no,yes,yes,yes
9561,no,no,no,no,no,no,no,no,no,no,no,no
9562,yes,yes,no,yes,no,no,no,no,yes,no,no,no
9563,no,yes,no,no,no,no,no,no,no,no,no,no
9564,no,no,no,no,no,no,no,no,no,no,no,no
9565,yes,no,no,no,no,no,no,no,no,no,no,no
9566,no,yes,no,no,no,no,no,no,no,no,no,no
9567,yes,no,no,no,no,no,no,no,no,no,no,no
9568,no,no,no,no,no,no,no,no,no,no,no,no
9569,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
9570,no,no,no,no,no,no,no,no,no,no,no,no
9571,no,no,no,no,no,no,no,no,no,no,no,no
9572,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9573,no,no,no,no,no,no,no,no,no,no,no,no
9574,no,no,no,no,no,no,no,no,no,no,no,no
9575,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9576,yes,yes,no,no,no,no,no,no,no,no,no,no
9577,yes,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes
9578,yes,yes,no,no,no,no,no,no,no,no,no,no
9579,no,yes,yes,no,yes,yes,yes,no,yes,yes,yes,yes
9580,yes,yes,no,no,no,no,no,no,no,no,no,no
9581,yes,yes,no,no,no,no,no,no,no,no,no,no
9582,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9583,yes,no,no,yes,no,no,no,no,yes,yes,yes,yes
9584,yes,yes,no,no,no,no,no,no,no,no,no,no
9585,no,no,no,no,no,no,no,no,no,no,no,no
9586,no,yes,no,no,no,no,no,no,no,no,no,no
9587,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9588,yes,no,no,no,no,no,no,no,no,no,no,no
9589,no,no,no,no,no,no,no,no,no,no,no,no
9590,no,no,no,no,no,no,no,no,no,no,no,no
9591,no,yes,no,no,no,no,no,no,no,no,no,no
9592,yes,yes,no,no,no,no,no,no,no,no,no,no
9593,no,yes,no,no,no,no,no,no,no,no,no,no
9594,yes,no,no,no,no,no,no,no,yes,no,no,no
9595,yes,yes,no,no,yes,yes,yes,no,yes,yes,yes,yes
9596,no,no,no,no,no,no,no,no,no,no,no,no
9597,yes,no,no,no,no,no,no,no,no,no,no,no
9598,no,no,no,no,no,no,no,no,no,no,no,no
9599,no,yes,no,no,no,no,no,no,no,no,no,no
9600,yes,no,no,no,no,no,no,no,no,no,no,no
9601,no,no,no,no,no,no,no,no,no,no,no,no
9602,no,yes,no,no,no,no,no,no,no,no,no,no
9603,no,no,no,no,no,no,no,no,no,no,no,no
9604,yes,yes,no,no,no,no,no,no,no,no,no,no
9605,yes,yes,no,yes,no,no,no,no,no,no,no,yes
9606,no,no,no,no,no,no,no,no,no,no,no,no
9607,no,yes,no,no,no,no,no,no,no,no,no,no
9608,no,no,no,no,no,no,no,no,no,no,no,no
9609,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9610,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9611,no,yes,yes,yes,no,no,no,no,yes,yes,yes,yes
9612,no,yes,no,no,no,no,no,no,no,yes,yes,yes
9613,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9614,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
9615,yes,yes,no,no,no,no,no,no,no,no,no,no
9616,yes,no,no,no,no,no,no,no,no,no,no,no
9617,yes,no,no,no,no,no,no,no,no,no,no,no
9618,yes,yes,no,no,no,no,no,no,no,no,no,no
9619,yes,yes,no,no,no,no,no,no,no,no,no,no
9620,no,yes,no,no,no,no,no,no,no,no,no,no
9621,no,yes,no,yes,no,no,no,no,yes,yes,yes,yes
9622,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9623,no,no,no,no,no,no,no,no,no,no,no,no
9624,no,yes,no,no,no,no,no,no,no,no,no,no
9625,no,yes,no,no,no,no,no,no,no,no,no,no
9626,yes,no,no,no,no,no,no,no,no,no,no,no
9627,no,no,no,no,no,no,no,no,no,no,no,no
9628,no,no,no,no,no,no,no,no,no,no,no,no
9629,yes,no,no,no,no,no,no,no,no,no,no,no
9630,no,no,no,no,no,no,no,no,no,no,no,no
9631,yes,yes,no,no,no,no,no,no,no,no,no,no
9632,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9633,yes,yes,no,no,no,no,no,no,yes,no,no,no
9634,no,no,no,no,no,no,no,no,no,no,no,no
9635,yes,yes,no,no,no,no,no,no,no,no,no,no
9636,no,yes,no,yes,no,no,no,no,yes,yes,yes,yes
9637,yes,yes,no,yes,no,no,no,no,yes,yes,yes,yes
9638,yes,yes,no,no,no,no,no,no,no,no,no,no
9639,no,yes,no,no,no,no,no,no,no,no,no,no
9640,no,yes,no,no,no,no,no,no,yes,no,no,no
9641,yes,no,no,no,no,no,no,no,no,no,no,no
9642,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes
9643,yes,no,no,yes,no,no,no,no,no,yes,yes,yes
9644,yes,yes,no,no,no,no,no,no,yes,no,no,no
9645,yes,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
9646,yes,no,no,no,no,no,no,no,no,no,no,no
9647,yes,yes,no,no,no,no,no,no,no,no,no,no
9648,no,no,no,no,no,no,no,no,no,no,no,no
9649,yes,no,no,no,no,no,no,no,no,no,no,no
9650,yes,no,no,no,no,no,no,no,no,no,no,no
9651,no,yes,no,no,no,no,no,no,no,no,no,no
9652,no,no,no,no,no,no,no,no,no,no,no,no
9653,yes,no,no,no,no,no,no,no,no,no,no,no
9654,no,yes,no,no,no,no,no,no,no,no,no,no
9655,no,no,no,no,no,no,no,no,no,no,no,no
9656,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9657,yes,yes,no,no,no,no,no,no,no,no,no,no
9658,yes,no,no,yes,no,no,yes,no,no,no,no,yes
9659,yes,no,no,no,no,no,no,no,no,no,no,no
9660,no,yes,no,no,no,no,no,no,no,no,no,no
9661,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
9662,yes,yes,no,no,no,no,no,no,no,no,no,no
9663,yes,yes,no,no,no,no,no,no,no,no,no,no
9664,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9665,yes,yes,no,no,no,no,no,no,no,no,no,no
9666,no,yes,no,no,no,no,no,no,no,no,no,no
9667,yes,yes,no,no,no,no,no,no,no,no,no,no
9668,yes,yes,no,no,no,no,no,no,no,no,no,no
9669,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9670,no,no,no,no,no,no,yes,no,no,yes,yes,yes
9671,no,yes,no,no,no,no,no,no,no,no,no,no
9672,no,yes,no,no,no,no,no,no,no,no,no,no
9673,yes,no,no,no,no,no,no,no,no,no,no,no
9674,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9675,yes,no,yes,yes,no,no,no,no,no,yes,yes,yes
9676,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9677,yes,yes,no,no,no,no,no,no,no,no,no,no
9678,no,yes,no,no,no,no,no,no,no,no,no,no
9679,no,yes,no,no,no,no,no,no,no,no,no,no
9680,no,no,no,no,no,no,no,no,no,no,no,no
9681,no,yes,no,no,no,no,no,no,no,no,no,no
9682,no,no,no,no,no,no,no,no,no,no,no,no
9683,yes,yes,no,no,no,no,no,no,no,no,no,no
9684,yes,yes,no,no,no,no,no,no,no,no,no,no
9685,yes,yes,no,no,no,no,no,no,no,no,no,no
9686,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
9687,yes,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes
9688,yes,no,no,no,no,no,no,no,no,no,no,no
9689,yes,no,no,no,no,no,no,no,no,no,no,no
9690,no,yes,no,no,no,no,no,no,no,no,no,no
9691,no,no,no,no,no,no,no,no,no,no,no,no
9692,no,yes,no,no,no,no,no,no,no,no,no,no
9693,no,yes,no,no,no,no,no,no,no,no,no,no
9694,yes,yes,no,no,no,no,no,no,no,no,no,no
9695,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
9696,no,no,no,no,no,no,no,no,no,no,no,no
9697,yes,yes,yes,no,no,no,no,no,no,no,no,no
9698,no,no,no,yes,yes,yes,yes,yes,yes,no,yes,yes
